timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676841177,0.09685831611286315,0.04973797743297073,9.785912316294915,0.007901550123756899,0.01225814107305954,-0.00397147890634779,45.757378513531975,13.637367974397865,-7.679553785683439,0.707,0,0,0.707
1761676841187,0.09510565162951552,0.061803398874988515,9.780610737385377,0.008090169943749458,0.011755705045849503,-0.0030901699437495466,45.480368824469195,13.205720424119164,-7.701691344533534,0.707,0,0,0.707
1761676841197,0.09297764858882522,0.07362491053693525,9.775772644703567,0.008270805742745612,0.011241667557042628,-0.0021814324139654536,46.34200364857177,13.23740188768351,-7.963501698842688,0.707,0,0,0.707
1761676841207,0.0904827052466019,0.08515585831301477,9.77147433786121,0.008443279255020154,0.010716535899579922,-0.0012533323356430232,47.11686295482268,13.613435355761753,-7.6440340542008425,0.707,0,0,0.707
1761676841217,0.08763066800438649,0.0963507348203426,9.767783603724899,0.00860742027003943,0.010180828315007448,-0.0003141075907812156,46.54122339211505,14.254429612745838,-7.750853500361696,0.707,0,0,0.707
1761676841227,0.08443279255020147,0.10716535899579943,9.7647586473767,0.008763066800438637,0.0096350734820343,0.000627905195293107,46.24902027499331,14.184182665954074,-8.826588656325757,0.707,0,0,0.707
1761676841237,0.08090169943749494,0.1175570504584941,9.762447174185242,0.008910065241883671,0.009079809994790966,0.0015643446504021892,46.48632816386911,12.817372116426561,-8.169670073043568,0.707,0,0,0.707
1761676841247,0.07705132427757894,0.12748479794973794,9.760885637463566,0.009048270524660194,0.008515585831301454,0.002486898871648615,45.960695336489195,14.052993788828495,-8.266076990873634,0.707,0,0,0.707
1761676841257,0.07289686274214142,0.13690942118573715,9.760098663578587,0.009177546256839805,0.007942957812695649,0.0033873792024528906,45.43420850628705,12.815086901550838,-7.805162855781257,0.707,0,0,0.707
1761676841267,0.06845471059286894,0.14579372548428218,9.760098663578587,0.009297764858882512,0.0073624910536935675,0.004257792915650747,45.790576058582324,12.860015797711833,-7.555061572675305,0.707,0,0,0.707
1761676841277,0.06374239897486934,0.15410264855515723,9.760885637463566,0.009408807689542246,0.006774758404905873,0.005090414157503651,45.91355860016046,12.527526883059688,-7.432218696862055,0.707,0,0,0.707
1761676841287,0.05877852522924744,0.16180339887498932,9.762447174185242,0.009510565162951533,0.006180339887498963,0.005877852522924771,45.95251335326718,13.577549770964662,-7.012394524469152,0.707,0,0,0.707
1761676841297,0.05358267949789952,0.1688655851004032,9.7647586473767,0.009602936856769433,0.005579822120784569,0.006613118653236537,45.655700494638275,12.794450081617015,-8.290373160051168,0.707,0,0,0.707
1761676841307,0.04817536741017173,0.1752613360087725,9.767783603724899,0.009685831611286309,0.004973797743297119,0.007289686274214068,46.96929582955954,12.495470502096028,-8.35759946288137,0.707,0,0,0.707
1761676841317,0.04257792915650783,0.1809654104932034,9.77147433786121,0.009759167619387468,0.0043628648279309115,0.00790155012375689,45.3194010555079,13.812153278730493,-7.823173122967848,0.707,0,0,0.707
1761676841327,0.036812455268467416,0.18595529717765058,9.775772644703567,0.009822872507286891,0.003747626291714452,0.008443279255020126,46.99477517109034,13.695160167459528,-7.416603251044437,0.707,0,0,0.707
1761676841337,0.030901699437494726,0.19021130325903074,9.780610737385377,0.009876883405951378,0.0031286893008046156,0.00891006524188368,46.81335581707358,13.51719095908816,-6.905932887597205,0.707,0,0,0.707
1761676841347,0.024868988716485838,0.19371663222572605,9.785912316294914,0.009921147013144775,0.0025066646712861218,0.009297764858882507,47.041689481680876,13.524417574908574,-7.318936076203937,0.707,0,0,0.707
1761676841357,0.018738131458572515,0.19645745014573773,9.791593772365767,0.0099556196460308,0.0018821662663702915,0.009602936856769419,46.15732096984534,12.551236335148525,-7.380337239665018,0.707,0,0,0.707
1761676841367,0.01253332335643016,0.19842294026289564,9.797565505641758,0.009980267284282716,0.0012558103905862409,0.009822872507286888,47.08188530719031,13.781315746896272,-7.863027766200068,0.707,0,0,0.707
1761676841377,0.006279051952931461,0.1996053456856543,9.803733338321786,0.009995065603657314,0.0006282151815625782,0.009955619646030792,45.31630468793485,13.39133792101103,-8.442245924690951,0.707,0,0,0.707
1761676841387,-1.9606728399089418e-16,0.2,9.81,0.01,-1.9606728399089417e-17,0.01,45.682288968387894,14.06884267225032,-7.808980052495514,0.707,0,0,0.707
1761676841397,-0.006279051952931144,0.19960534568565436,9.816266661678215,0.009995065603657316,-0.0006282151815625465,0.0099556196460308,45.601783073911946,12.895657576770345,-7.770065465617938,0.707,0,0,0.707
1761676841407,-0.012533323356429843,0.19842294026289573,9.822434494358243,0.009980267284282718,-0.001255810390586209,0.009822872507286903,45.30099501949381,14.111567898541123,-7.970681663231855,0.707,0,0,0.707
1761676841417,-0.018738131458572203,0.19645745014573784,9.828406227634234,0.0099556196460308,-0.0018821662663702598,0.009602936856769441,47.195761497323765,13.458305672717279,-7.93325127015669,0.707,0,0,0.707
1761676841427,-0.024868988716485532,0.19371663222572622,9.834087683705086,0.009921147013144779,-0.00250666467128609,0.009297764858882512,46.49950124925849,14.186071008174586,-8.601411857252403,0.707,0,0,0.707
1761676841437,-0.030901699437494424,0.19021130325903093,9.839389262614624,0.00987688340595138,-0.003128689300804584,0.008910065241883718,46.844104723936965,13.507181080065171,-8.198269971141045,0.707,0,0,0.707
1761676841447,-0.036812455268467124,0.18595529717765083,9.844227355296434,0.009822872507286895,-0.003747626291714421,0.008443279255020171,46.935433129086,13.617761703731997,-8.778629333310755,0.707,0,0,0.707
1761676841457,-0.042577929156507544,0.18096541049320367,9.84852566213879,0.009759167619387471,-0.00436286482793088,0.007901550123756897,46.38514709229859,13.505281736784239,-8.362885073195564,0.707,0,0,0.707
1761676841467,-0.04817536741017145,0.1752613360087728,9.852216396275102,0.009685831611286312,-0.004973797743297087,0.007289686274214076,45.303361088535205,12.486391202854104,-7.388504920526284,0.707,0,0,0.707
1761676841477,-0.05358267949789926,0.16886558510040353,9.8552413526233,0.009602936856769438,-0.005579822120784539,0.006613118653236546,45.92507585065665,13.372185297070779,-7.778379976015775,0.707,0,0,0.707
1761676841487,-0.05877852522924718,0.16180339887498968,9.857552825814759,0.009510565162951538,-0.006180339887498934,0.005877852522924837,46.3487063371048,12.637286524204667,-8.071582979916949,0.707,0,0,0.707
1761676841497,-0.0637423989748691,0.15410264855515765,9.859114362536435,0.009408807689542253,-0.006774758404905843,0.005090414157503663,45.488195943249316,14.086914466777081,-7.388725888295442,0.707,0,0,0.707
1761676841507,-0.0684547105928687,0.14579372548428263,9.859901336421414,0.009297764858882519,-0.007362491053693537,0.004257792915650758,45.929069106843826,12.909619097918728,-7.209572269171504,0.707,0,0,0.707
1761676841517,-0.07289686274214122,0.13690942118573762,9.859901336421414,0.00917754625683981,-0.00794295781269562,0.0033873792024529015,47.06253868811744,13.952075027404629,-8.861491053933602,0.707,0,0,0.707
1761676841527,-0.07705132427757873,0.1274847979497384,9.859114362536435,0.009048270524660201,-0.008515585831301426,0.0024868988716486265,46.628118557982326,12.711427861576961,-8.23648327873605,0.707,0,0,0.707
1761676841537,-0.08090169943749476,0.11755705045849461,9.857552825814759,0.008910065241883678,-0.009079809994790937,0.0015643446504022716,46.70121989881336,12.74391266639127,-8.377858131634333,0.707,0,0,0.707
1761676841547,-0.08443279255020131,0.10716535899579996,9.855241352623302,0.008763066800438644,-0.009635073482034273,0.0006279051952931191,46.81937062931291,12.875736705344659,-7.983731901139993,0.707,0,0,0.707
1761676841557,-0.08763066800438635,0.09635073482034316,9.852216396275102,0.008607420270039438,-0.010180828315007422,-0.0003141075907812034,45.6286925887227,13.579085368085646,-8.607592084961531,0.707,0,0,0.707
1761676841567,-0.09048270524660176,0.08515585831301535,9.84852566213879,0.008443279255020163,-0.010716535899579896,-0.001253332335643011,45.34761342498314,13.15344966752992,-7.749581498092453,0.707,0,0,0.707
1761676841577,-0.0929776485888251,0.07362491053693583,9.844227355296436,0.008270805742745621,-0.011241667557042602,-0.0021814324139654414,46.909886823434576,12.441833629207297,-8.64207570219816,0.707,0,0,0.707
1761676841587,-0.09510565162951543,0.061803398874989125,9.839389262614624,0.008090169943749469,-0.011755705045849479,-0.0030901699437494677,45.814864466332764,13.929568754832856,-8.672483226634455,0.707,0,0,0.707
1761676841597,-0.09685831611286307,0.04973797743297135,9.834087683705086,0.00790155012375691,-0.012258141073059515,-0.003971478906347779,46.40991571930088,14.234967622555725,-8.376213411919977,0.707,0,0,0.707
1761676841607,-0.09822872507286877,0.037476262917146085,9.828406227634234,0.0077051324277579115,-0.012748479794973748,-0.004817536741017106,45.67904194329411,13.63564325112155,-7.060871627916525,0.707,0,0,0.707
1761676841617,-0.09921147013144785,0.02506664671285998,9.822434494358243,0.007501110696304581,-0.013226237306473071,-0.005620833778521302,47.06999599520259,13.576030696348056,-8.639882367418192,0.707,0,0,0.707
1761676841627,-0.09980267284282716,0.01255810390586258,9.816266661678215,0.007289686274214113,-0.013690942118573777,-0.006374239897486875,45.45750056180903,12.810902703605294,-8.365396845722959,0.707,0,0,0.707
1761676841637,-0.1,6.859260036498355e-16,9.81,0.007071067811865488,-0.014142135623730928,-0.007071067811865439,46.21545942290323,12.521376383448361,-7.728105438804549,0.707,0,0,0.707
1761676841647,-0.09980267284282716,-0.012558103905862629,9.803733338321786,0.006845471059286888,-0.014579372548428228,-0.007705132427757891,47.01703099865477,13.263764672896214,-8.435671553896345,0.707,0,0,0.707
1761676841657,-0.09921147013144783,-0.025066646712860026,9.797565505641758,0.006613118653236534,-0.015002221392609164,-0.008270805742745564,46.04923247667119,12.93384009058514,-7.926611267552369,0.707,0,0,0.707
1761676841667,-0.0982287250728689,-0.03747626291714474,9.791593772365767,0.006374239897486901,-0.015410264855515778,-0.008763066800438611,47.172725109415424,13.624314394591558,-6.944871882299362,0.707,0,0,0.707
1761676841677,-0.09685831611286323,-0.04973797743297002,9.785912316294915,0.006129070536529784,-0.015803100247513777,-0.00917754625683981,46.980147716495004,14.0329677979421,-7.330688389732749,0.707,0,0,0.707
1761676841687,-0.09510565162951541,-0.061803398874989174,9.780610737385377,0.0058778525229247385,-0.016180339887498937,-0.009510565162951507,47.116612118822076,13.766502791485197,-8.585021781636275,0.707,0,0,0.707
1761676841697,-0.09297764858882535,-0.07362491053693455,9.775772644703567,0.005620833778521329,-0.016541611485491207,-0.009759167619387464,46.35285372777575,14.021011258238943,-8.873644423745676,0.707,0,0,0.707
1761676841707,-0.09048270524660207,-0.0851558583130141,9.77147433786121,0.005358267949789977,-0.016886558510040287,-0.009921147013144779,46.15557371272964,14.0385036121444,-8.03285057091679,0.707,0,0,0.707
1761676841717,-0.08763066800438633,-0.0963507348203432,9.767783603724899,0.00509041415750371,-0.017214840540078876,-0.009995065603657318,45.337974940753305,12.78724204398656,-8.134440492433033,0.707,0,0,0.707
1761676841727,-0.08443279255020168,-0.1071653589957988,9.7647586473767,0.004817536741017167,-0.017526133600877257,-0.00998026728428272,46.954653393496436,14.152702956882237,-7.583102215475742,0.707,0,0,0.707
1761676841737,-0.08090169943749516,-0.1175570504584935,9.762447174185244,0.0045399049973954995,-0.017820130483767325,-0.009876883405951399,46.86414584286344,12.850438936706412,-7.403094869736108,0.707,0,0,0.707
1761676841747,-0.07705132427757871,-0.12748479794973844,9.760885637463566,0.004257792915650711,-0.018096541049320406,-0.009685831611286298,45.401224297458185,12.324973069700139,-7.102486517930084,0.707,0,0,0.707
1761676841757,-0.0728968627421412,-0.13690942118573765,9.760098663578587,0.003971478906347809,-0.01835509251367962,-0.00940880768954227,46.32967502116216,12.679062956230926,-8.768598296490646,0.707,0,0,0.707
1761676841767,-0.0684547105928692,-0.14579372548428168,9.760098663578587,0.003681245526846801,-0.01859552971776501,-0.009048270524660194,45.35079431524574,12.701729629342735,-7.628107092044736,0.707,0,0,0.707
1761676841777,-0.06374239897486908,-0.15410264855515768,9.760885637463566,0.0033873792024529206,-0.018817615379084506,-0.008607420270039483,45.78876701721778,13.242320958756132,-7.834964243721878,0.707,0,0,0.707
1761676841787,-0.05877852522924716,-0.16180339887498973,9.762447174185242,0.0030901699437494655,-0.019021130325903076,-0.008090169943749417,45.51881447881642,14.030435965478173,-7.769630004164586,0.707,0,0,0.707
1761676841797,-0.053582679497899834,-0.1688655851004028,9.7647586473767,0.0027899110603923022,-0.019205873713538858,-0.007501110696304593,46.177354810372314,13.793082123499886,-8.434080988116385,0.707,0,0,0.707
1761676841807,-0.04817536741017143,-0.17526133600877283,9.767783603724899,0.0024868988716485424,-0.019371663222572628,-0.006845471059286952,45.54825388358781,14.179481769758045,-8.774975014470902,0.707,0,0,0.707
1761676841817,-0.042577929156507516,-0.1809654104932037,9.77147433786121,0.002181432413965439,-0.019518335238774942,-0.0061290705365297975,45.89668310298067,13.594211607908974,-8.297010876176614,0.707,0,0,0.707
1761676841827,-0.036812455268467756,-0.18595529717765033,9.775772644703567,0.001873813145857244,-0.019645745014573775,-0.005358267949789961,45.49899354163754,12.91956265955162,-6.950032004190053,0.707,0,0,0.707
1761676841837,-0.030901699437495073,-0.19021130325903052,9.780610737385377,0.001564344650402326,-0.01975376681190275,-0.00453990499739542,46.197343012589876,13.856151689146124,-7.4614519113257565,0.707,0,0,0.707
1761676841847,-0.024868988716485508,-0.19371663222572622,9.785912316294915,0.001253332335643044,-0.019842294026289557,-0.0036812455268468163,45.62425043252404,13.122838283366002,-7.287151582694346,0.707,0,0,0.707
1761676841857,-0.018738131458572876,-0.1964574501457376,9.791593772365767,0.0009410831331851641,-0.019911239292061594,-0.0027899110603922844,45.25632892259212,14.167724215924377,-6.9845811096647665,0.707,0,0,0.707
1761676841867,-0.012533323356430523,-0.19842294026289553,9.797565505641758,0.0006279051952931388,-0.019960534568565433,-0.0018738131458571913,47.160548610246984,13.472627353835469,-7.339877588906599,0.707,0,0,0.707
1761676841877,-0.0062790519529311185,-0.19960534568565436,9.803733338321786,0.000314107590781272,-0.019990131207314632,-0.0009410831331851812,45.4614725687216,12.537203829547911,-7.768286684211002,0.707,0,0,0.707
1761676841887,-1.7145055188062946e-16,-0.2,9.81,8.572527594031472e-18,-0.02,9.809554005910593e-18,46.288539128956856,13.217023285232779,-7.557545009738279,0.707,0,0,0.707
1761676841897,0.006279051952930777,-0.19960534568565438,9.816266661678215,-0.0003141075907812548,-0.019990131207314632,0.0009410831331852007,45.31464901277274,12.432923771142358,-7.658069394764134,0.707,0,0,0.707
1761676841907,0.012533323356430185,-0.19842294026289564,9.822434494358243,-0.0006279051952931216,-0.019960534568565433,0.0018738131458572104,46.44003411950627,12.882753489584545,-8.035074441687469,0.707,0,0,0.707
1761676841917,0.01873813145857254,-0.1964574501457377,9.828406227634234,-0.000941083133185147,-0.0199112392920616,0.0027899110603923035,46.696788169914356,13.697183272950063,-8.58320986088399,0.707,0,0,0.707
1761676841927,0.024868988716485175,-0.19371663222572638,9.834087683705086,-0.0012533323356430268,-0.01984229402628956,0.003681245526846835,46.39756741704694,12.98883154792456,-8.132760992516864,0.707,0,0,0.707
1761676841937,0.030901699437494747,-0.1902113032590307,9.839389262614624,-0.001564344650402309,-0.019753766811902756,0.004539904997395437,45.8472278617112,13.813666616125023,-8.395440524120097,0.707,0,0,0.707
